uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
a8d8a12b-5e8b-4377-86c0-7a284389aecc,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.015581973,0.004345983,0.66526973,0.18623222,0.0009708701,0.82752407,0.9643056,0.0034836526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
a957573b-1c00-4544-888e-f482043c69b3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013531626,0.0035560706,0.09757085,0.035321888,0.0007649784,0.58498174,0.042020347,0.009030493,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4
ab21f747-aec6-4c7d-a3b3-9ff991ac748d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007023023,0.0020166668,0.03579384,0.0248187,0.0018684888,0.0038734917,0.0038622718,0.0034936587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ae259be3-4396-4773-8581-af7afa4d3ffc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8649271,0.90819865,0.99917525,0.6779079,0.91609603,0.9981773,0.9731112,0.97255003,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
b292dfba-7705-48fe-a6c1-dec82f1c7b54,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6256828,0.02705891,0.99833316,0.9765078,0.41341382,0.9962261,0.03016767,0.52061117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
b4550c63-6a67-4b45-b8c0-e1f103e4a126,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9408164,0.022020796,0.88356084,0.8836664,0.54550225,0.9265573,0.99827623,0.009275236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
b77d8948-fa1e-423b-9dee-08aa72a5fdf7,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.06597582,0.23917383,0.98830974,0.94399846,0.45248014,0.97892284,0.026603013,0.072554715,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
b9cf8fea-504d-40b9-abb2-6c4ad7c04a99,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3801495,0.9313431,0.19202459,0.18778436,0.9926581,0.8405231,0.10270517,0.10872419,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4
bd3ecd2a-23ed-475a-a168-5df40a581f2e,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.97236323,0.4209845,0.98553,0.9829113,0.09273055,0.9969543,0.79702836,0.9814403,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4
c3a9d533-d599-4df8-8899-bbe205521360,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.02900116,0.00538877,0.754558,0.09485179,0.0011276959,0.33493656,0.9614824,0.0012947785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
c673eaa8-c163-4b8a-8bb8-1a2780a0efad,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22531994,0.061487176,0.41975075,0.1266433,0.593016,0.99237955,0.059468005,0.032474596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
cbe41a8f-b3a2-4bea-9b86-dd14d1fcdc8c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034466058,0.0009686088,0.27226648,0.33815807,0.30784273,0.031437773,0.011542715,0.017479887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
cc6679fb-3d40-439f-ac2f-556b13f420e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035939184,0.0025886032,0.015413267,0.008108375,0.0008363628,0.0049292115,0.0097531015,0.002525963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
cec016b2-9ef9-469d-9915-e1e208f56dfb,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058051836,0.0032467009,0.89736754,0.008263313,0.04811723,0.03887652,0.20622626,0.2556402,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
d3aedca4-6b69-459d-9b46-d87e74d60ff8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.39068657,0.17804125,0.78431123,0.17800526,0.0026131358,0.98896456,0.99830556,0.0058972435,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4
d88677b6-59de-4efc-b00a-80f1bf54400b,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6480281,0.0017186301,0.9703727,0.9920774,0.12620595,0.9972465,0.65401316,0.6970532,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4
da6d536b-9ccd-4a33-b78a-65c0bf45c90b,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.30541548,0.14879803,0.76661134,0.08303649,0.92872757,0.99263716,0.9761367,0.08797308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
dbf504ba-0947-455b-9c80-28a84f0f5d86,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37155277,0.009837768,0.016086692,0.53246224,0.0005573677,0.16968744,0.8781391,0.011808618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
eb8e8dec-4a38-4092-a082-e812f398a54d,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.016894737,0.59106636,0.9485366,0.78831357,0.39582062,0.99072534,0.067894205,0.041679088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ebd6bbfd-08fd-46af-8cdb-9599ee3cfeee,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.86385363,0.051098052,0.9970663,0.99175936,0.42477006,0.99844605,0.994998,0.9862157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
efc1f2d8-3d08-4bc0-b548-6eed8aee7afe,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.068647556,0.23446906,0.98354155,0.90583104,0.21982227,0.99774444,0.9975026,0.20370898,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4
f33f20b2-f98a-4cb2-b3fc-cab848d37589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131132165,0.00037063702,0.024788002,0.05607648,0.0024390265,0.016051937,0.015763344,0.0072736014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f3682c3e-0dc8-4269-bf39-f50e31f4026a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013742133,0.017605618,0.019661145,0.0043096435,0.008507082,0.0028598567,0.0027433124,0.043023027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
f3c3243e-1647-4a50-8351-ef053533179d,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14714056,0.002347584,0.98554176,0.42818996,0.31301257,0.90690607,0.9846876,0.0065482454,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
f83b658d-f2a3-4db6-9545-e30a8a4210b2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7259871,0.8399788,0.9829754,0.9046349,0.0076563484,0.9980557,0.9822175,0.94246113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f8ede685-f26d-4c08-9346-216943b131aa,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20237446,0.9346928,0.67060095,0.81345534,0.729043,0.77960944,0.0019149529,0.2545931,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
f976d086-f12b-4281-8756-50fdcd0cb80d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98707587,0.15160346,0.9646716,0.9780945,0.7833578,0.9977627,0.9844811,0.99163496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
fb78cae4-5e95-4095-a37e-293cee2d38c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046907635,0.003388909,0.06428796,0.009188543,0.001220672,0.0035127467,0.0047056517,0.0057699136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
ffaaacff-4222-40c5-b929-3aa8053d4133,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9585686,0.2188774,0.9890281,0.115687765,0.96805286,0.9909117,0.9940984,0.9590777,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4
c45703d7-5575-47f3-966b-2108c01c9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014474125,0.004355034,0.048799552,0.01068942,0.008212124,0.003260433,0.24341747,0.026751908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0f95fb8a-8d1a-4db7-8026-5d00ae2b513a,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9099818,0.042079914,0.9745738,0.7798664,0.5904472,0.99685574,0.015171213,0.28881183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
a0cb779b-8bb7-49e7-9e02-733f5f7ef3d7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.67246467,0.97185475,0.3319719,0.92251986,0.045014158,0.9892994,0.03513108,0.040218316,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
f4719d5d-ffe2-4ef2-9eb5-8e4cf4bbc1a4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16245621,0.28468496,0.99540013,0.77751577,0.94215107,0.97859734,0.6493484,0.86643136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f9c715ba-8f55-4025-9622-eea5578d89f0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95188266,0.3198756,0.96028674,0.94432807,0.9844168,0.9946331,0.99628,0.9926133,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
83cd16d7-7924-411a-98b8-a08f5d2c70aa,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.54838264,0.98042643,0.955203,0.8195681,0.016917903,0.9877077,0.9932795,0.97809243,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4
b58f5482-c491-4a61-9ea8-a7c5fb787e3a,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9335722,0.94131315,0.1245118,0.94797486,0.39239043,0.9689067,0.99739,0.48957655,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
ab5df8bb-5826-46af-92e0-366cfc981810,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19546771,0.028068693,0.9441372,0.0031832852,0.0010030359,0.91587466,0.9176446,0.020868149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
bfd21f01-7f44-4439-8dad-d427174c268a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.030145181,0.0157614,0.9652331,0.8845115,0.92652345,0.42998686,0.088678166,0.10060523,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
2f1ca088-ab65-455b-986e-f21e08c50460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98221177,0.9681443,0.99650514,0.6984441,0.9460881,0.9959512,0.97076964,0.9836516,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
53668668-3dde-47a5-8779-c539fcd2860a,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.06268746,0.9330448,0.9339348,0.11061471,0.94428325,0.99644816,0.82010573,0.77772725,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4
0eeb7431-2356-4444-bb93-6a48edd21357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76806456,0.65153927,0.9982066,0.72034764,0.8195719,0.9949168,0.9981766,0.8247341,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
1312d4c4-35f4-4d8d-a595-b6c22995ca51,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.27171558,0.0009070561,0.27113518,0.9891439,0.047899105,0.9827671,0.7311277,0.56849384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
9586829e-8b1e-4126-93b6-24d0d4b5408c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77815586,0.8006877,0.730396,0.9791788,0.6894519,0.95523715,0.9984849,0.9944754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4
9b79050f-5576-43ab-9af2-cffdded15d18,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043338757,0.59366167,0.74684846,0.732735,0.94777834,0.97330284,0.93098915,0.03136271,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4
897a30e3-4acf-483f-b1c6-62253f52dfff,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.34718314,0.8375783,0.99292,0.98164064,0.059582893,0.8636263,0.11937942,0.14823829,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4
c2fdc885-9399-4edd-abc9-cedc1d37a6db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043740503,0.013933045,0.058458026,0.08257704,0.0049965964,0.011763848,0.00094389764,0.044052336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4
68c997c7-fbe2-47be-a47f-903023e0fc8c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9832982,0.18734507,0.9960627,0.991156,0.9782219,0.9954336,0.97130704,0.96408236,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4
02172869-855c-426a-86f0-4da28aba407b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4297679,0.109955005,0.99934417,0.99293995,0.49573585,0.9978635,0.7010545,0.8336243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
b76d0892-01d6-4f0c-85a9-e8aa63f9ec6f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.946311,0.87483495,0.99850696,0.9856392,0.95840836,0.99678874,0.98543775,0.97665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
4424e4c0-ce84-421b-a9a8-d3b79918ad9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045959223,0.0036119781,0.016778653,0.006040913,0.004333878,0.019778766,0.0065773125,0.0018786929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
088dd8d6-40b0-48c5-98f8-4383d02c46d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029589434,0.0031216922,0.010780707,0.013588431,0.001983703,0.006877785,0.013050477,0.006230946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
e0561711-c054-402a-905b-3c7a07331540,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.009495785,0.014200347,0.07482016,0.009892173,0.00033124103,0.51608455,0.89918494,0.08164533,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4
02cfacee-0e74-4acc-b372-ea4e03152225,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.203799,0.94898134,0.013269347,0.22804165,0.005144363,0.96645176,0.86477983,0.035279486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1ffbf45f-c64b-4ab2-9757-8918176baf86,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7989983,0.15065871,0.9991375,0.7864418,0.58154577,0.99856406,0.99088,0.9913469,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
27977f9e-5a08-4512-a81e-e73af417ef1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99335843,0.64768815,0.9887692,0.9861541,0.9085119,0.99457645,0.9948667,0.98457414,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
85a1c50d-2b04-4eca-b83a-db2b6c1bb064,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.01688834,0.52229977,0.42646277,0.9365643,0.009367857,0.8136085,0.99252146,0.08034984,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4
